P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.076
0.194,0.207,0.599,1243.0,
0.346,0.167,0.484,2486.0,
0.471,0.136,0.391,3729.0,
0.567,0.111,0.316,4972.0,
0.64,0.0917,0.259,6214.0,
0.703,0.0742,0.213,7457.0,
0.759,0.0606,0.174,8700.0,
0.793,0.0497,0.141,9943.0,
0.832,0.0408,0.118,11186.0,
0.865,0.034,0.0963,12429.0,
0.882,0.0275,0.0788,13672.0,
0.906,0.0228,0.0648,14915.0,
0.914,0.0188,0.0536,16158.0,
0.936,0.0155,0.0446,17401.0,
0.932,0.0127,0.0364,18644.0,
0.955,0.0103,0.03,19886.0,
0.959,0.00874,0.0248,21129.0,
0.965,0.00714,0.0204,22372.0,
0.969,0.00591,0.0169,23615.0,
0.966,0.00479,0.0139,24858.0,
