A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.07875
0.517,0.0391,0.395,150.0,
0.4,0.03,0.515,299.0,
0.327,0.0242,0.586,449.0,
0.272,0.0205,0.64,598.0,
0.23,0.0175,0.684,748.0,
0.196,0.0152,0.726,897.0,
0.17,0.0127,0.758,1047.0,
0.15,0.0111,0.776,1196.0,
0.129,0.0097,0.784,1346.0,
0.115,0.00853,0.819,1495.0,
0.101,0.00764,0.821,1645.0,
0.0898,0.00676,0.844,1794.0,
0.0792,0.00595,0.849,1944.0,
0.0716,0.00538,0.86,2093.0,
0.0649,0.00487,0.865,2243.0,
0.0582,0.00441,0.866,2392.0,
0.0533,0.00398,0.876,2542.0,
