A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06875
0.06,0.0795,0.814,959.0,
0.0548,0.167,0.735,1917.0,
0.0489,0.249,0.666,2876.0,
0.0439,0.32,0.59,3835.0,
0.0395,0.389,0.533,4794.0,
0.0354,0.448,0.475,5752.0,
0.0314,0.504,0.426,6711.0,
0.028,0.554,0.377,7670.0,
0.025,0.606,0.339,8629.0,
0.0223,0.641,0.3,9587.0,
0.0198,0.681,0.264,10546.0,
0.0176,0.703,0.234,11505.0,
0.0152,0.732,0.208,12463.0,
0.0136,0.757,0.183,13422.0,
0.0121,0.784,0.164,14381.0,
0.0106,0.799,0.143,15340.0,
0.00948,0.829,0.127,16298.0,
0.00832,0.837,0.112,17257.0,
0.0074,0.855,0.0998,18216.0,
0.00645,0.871,0.0878,19175.0,
0.00579,0.865,0.0764,20133.0,
0.00507,0.889,0.0672,21092.0,
0.00443,0.898,0.0598,22051.0,
0.00395,0.896,0.053,23009.0,
0.00345,0.911,0.0461,23968.0,
0.00305,0.911,0.0413,24927.0,
0.0027,0.921,0.0355,25886.0,
0.00237,0.928,0.0317,26844.0,
0.00208,0.931,0.028,27803.0,
0.00183,0.943,0.0247,28762.0,
0.00159,0.945,0.0217,29721.0,
0.00142,0.937,0.019,30679.0,
0.00124,0.949,0.0166,31638.0,
