A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.055
0.061,0.0783,0.817,1130.0,
0.0548,0.163,0.737,2260.0,
0.05,0.237,0.677,3390.0,
0.0455,0.311,0.611,4520.0,
0.0407,0.373,0.55,5650.0,
0.0367,0.427,0.495,6780.0,
0.0329,0.485,0.447,7910.0,
0.0299,0.529,0.406,9040.0,
0.0265,0.577,0.358,10169.0,
0.0237,0.62,0.323,11299.0,
0.0215,0.656,0.288,12429.0,
0.019,0.693,0.259,13559.0,
0.0172,0.73,0.23,14689.0,
0.0153,0.749,0.205,15819.0,
0.0135,0.775,0.182,16949.0,
0.0121,0.79,0.163,18079.0,
0.0108,0.814,0.144,19209.0,
0.00954,0.833,0.129,20339.0,
0.00852,0.845,0.115,21469.0,
0.00763,0.859,0.102,22599.0,
0.00686,0.868,0.091,23729.0,
0.006,0.882,0.0811,24859.0,
0.00543,0.885,0.072,25989.0,
0.00471,0.9,0.0643,27118.0,
0.0042,0.912,0.0566,28248.0,
0.00372,0.912,0.0502,29378.0,
0.00328,0.909,0.0445,30508.0,
0.00292,0.93,0.0398,31638.0,
0.0026,0.929,0.035,32768.0,
0.0023,0.94,0.0316,33898.0,
0.00206,0.928,0.0277,35028.0,
0.00182,0.945,0.0246,36158.0,
