A,P,time,cat
1.001,0.0,0.0,0.004
0.811,0.192,478.0,
0.699,0.303,956.0,
0.603,0.4,1434.0,
0.518,0.479,1912.0,
0.451,0.547,2390.0,
0.392,0.606,2868.0,
0.338,0.663,3346.0,
0.291,0.705,3824.0,
0.252,0.75,4302.0,
0.22,0.784,4780.0,
0.19,0.805,5258.0,
0.165,0.845,5736.0,
0.143,0.866,6214.0,
0.125,0.875,6693.0,
0.11,0.886,7171.0,
0.0949,0.911,7649.0,
0.0822,0.908,8127.0,
0.0723,0.926,8605.0,
0.0642,0.935,9083.0,
0.0553,0.94,9561.0,
0.0489,0.941,10039.0,
0.043,0.959,10517.0,
0.0386,0.957,10995.0,
0.0343,0.962,11473.0,
0.0305,0.966,11951.0,
0.0276,0.964,12429.0,
