P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0125
0.0871,0.046,0.853,1632.0,
0.173,0.0417,0.766,3264.0,
0.256,0.0376,0.696,4896.0,
0.341,0.0332,0.618,6528.0,
0.417,0.029,0.534,8161.0,
0.498,0.0252,0.469,9793.0,
0.576,0.0215,0.395,11425.0,
0.641,0.0178,0.33,13057.0,
0.705,0.0147,0.268,14689.0,
0.76,0.0116,0.215,16321.0,
0.82,0.009,0.166,17953.0,
0.854,0.00699,0.128,19585.0,
0.901,0.00521,0.0969,21217.0,
0.906,0.00415,0.077,22850.0,
0.918,0.00339,0.0623,24482.0,
0.941,0.00295,0.054,26114.0,
0.937,0.00268,0.0492,27746.0,
0.942,0.00252,0.0466,29378.0,
