P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.01
0.0412,0.0482,0.904,969.0,
0.0829,0.0466,0.865,1937.0,
0.123,0.0445,0.814,2906.0,
0.164,0.0423,0.779,3874.0,
0.203,0.0404,0.741,4843.0,
0.245,0.038,0.721,5811.0,
0.286,0.0363,0.671,6780.0,
0.323,0.0335,0.625,7748.0,
0.36,0.0323,0.594,8717.0,
0.401,0.0301,0.553,9685.0,
0.441,0.0282,0.528,10654.0,
0.473,0.0266,0.491,11622.0,
0.51,0.0245,0.454,12591.0,
0.544,0.0229,0.424,13559.0,
0.579,0.021,0.394,14528.0,
0.613,0.0192,0.357,15496.0,
0.647,0.0176,0.331,16465.0,
0.681,0.016,0.299,17433.0,
0.706,0.0145,0.27,18402.0,
0.743,0.0131,0.241,19370.0,
0.768,0.0118,0.219,20339.0,
0.792,0.0105,0.192,21307.0,
0.818,0.00933,0.173,22276.0,
0.826,0.00809,0.15,23244.0,
0.852,0.00712,0.133,24213.0,
0.866,0.0063,0.118,25181.0,
0.878,0.00557,0.103,26150.0,
0.893,0.00496,0.0912,27118.0,
0.913,0.00438,0.0812,28087.0,
0.923,0.00396,0.0736,29055.0,
0.923,0.00355,0.0658,30024.0,
0.933,0.00329,0.0617,30992.0,
0.933,0.00306,0.0563,31961.0,
0.933,0.00287,0.0532,32929.0,
0.941,0.00276,0.0512,33898.0,
