P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.02125
0.0575,0.607,0.332,2.102,
0.169,0.371,0.453,4.204,
0.292,0.236,0.465,6.306,
0.414,0.151,0.438,8.408,
0.519,0.101,0.375,10.51,
0.603,0.0687,0.32,12.61,
0.692,0.048,0.263,14.71,
0.737,0.0353,0.218,16.82,
0.796,0.0255,0.176,18.92,
0.823,0.0192,0.143,21.02,
0.855,0.0146,0.118,23.12,
0.877,0.0114,0.0977,25.22,
0.901,0.00899,0.0809,27.32,
0.922,0.00726,0.0692,29.43,
0.921,0.00588,0.0581,31.53,
0.928,0.00477,0.0501,33.63,
0.931,0.00407,0.044,35.73,
0.951,0.00341,0.0383,37.83,
0.954,0.00295,0.0341,39.94,
0.948,0.00256,0.0309,42.04,
0.946,0.00222,0.0273,44.14,
