P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.017
0.0395,0.633,0.322,1.892,
0.118,0.41,0.466,3.784,
0.211,0.271,0.506,5.675,
0.307,0.179,0.509,7.567,
0.397,0.125,0.475,9.459,
0.471,0.0892,0.427,11.35,
0.554,0.066,0.379,13.24,
0.621,0.0489,0.331,15.13,
0.675,0.0379,0.285,17.03,
0.711,0.0296,0.249,18.92,
0.758,0.024,0.213,20.81,
0.795,0.0197,0.184,22.7,
0.809,0.016,0.157,24.59,
0.842,0.0137,0.136,26.48,
0.858,0.0115,0.119,28.38,
0.882,0.00978,0.106,30.27,
0.895,0.00838,0.094,32.16,
0.899,0.00729,0.0828,34.05,
0.91,0.00632,0.0741,35.94,
0.919,0.00558,0.0668,37.84,
0.914,0.00496,0.0603,39.73,
0.915,0.00449,0.0553,41.62,
0.932,0.004,0.0505,43.51,
0.934,0.0036,0.047,45.4,
0.942,0.00331,0.0437,47.29,
0.949,0.003,0.0403,49.19,
0.953,0.00281,0.0375,51.08,
0.953,0.00259,0.0355,52.97,
