A,P,time,cat
1.004,0.0,0.0,0.039
0.761,0.214,979.0,
0.616,0.348,1959.0,
0.52,0.438,2938.0,
0.461,0.503,3917.0,
0.41,0.559,4896.0,
0.362,0.6,5876.0,
0.326,0.634,6855.0,
0.292,0.671,7834.0,
0.262,0.711,8813.0,
0.238,0.735,9793.0,
0.219,0.747,10772.0,
0.197,0.771,11751.0,
0.183,0.787,12730.0,
0.168,0.8,13710.0,
0.156,0.818,14689.0,
0.143,0.829,15668.0,
0.133,0.836,16648.0,
0.123,0.855,17627.0,
0.115,0.842,18606.0,
0.108,0.853,19585.0,
0.101,0.868,20565.0,
0.095,0.869,21544.0,
0.0909,0.882,22523.0,
0.0861,0.877,23502.0,
0.0825,0.882,24482.0,
0.0781,0.893,25461.0,
0.0745,0.889,26440.0,
0.0713,0.886,27419.0,
0.0679,0.903,28399.0,
0.0663,0.9,29378.0,
