A,P,time,cat
0.992,0.0,0.0,0.026
0.748,0.227,1627.0,
0.614,0.365,3254.0,
0.524,0.456,4881.0,
0.451,0.53,6508.0,
0.395,0.584,8136.0,
0.346,0.628,9763.0,
0.307,0.674,11390.0,
0.278,0.701,13017.0,
0.249,0.724,14644.0,
0.225,0.768,16271.0,
0.201,0.764,17898.0,
0.185,0.796,19525.0,
0.168,0.808,21153.0,
0.154,0.83,22780.0,
0.14,0.845,24407.0,
0.131,0.846,26034.0,
0.12,0.849,27661.0,
0.113,0.861,29288.0,
0.105,0.88,30915.0,
0.0978,0.877,32542.0,
0.0913,0.885,34170.0,
0.0877,0.883,35797.0,
0.0821,0.894,37424.0,
0.0776,0.909,39051.0,
0.0746,0.904,40678.0,
