A,P,time,cat
1.01,0.0,0.0,0.052500000000000005
0.899,0.0606,220.0,
0.844,0.12,439.0,
0.787,0.174,659.0,
0.738,0.23,879.0,
0.688,0.285,1099.0,
0.634,0.337,1318.0,
0.594,0.382,1538.0,
0.544,0.428,1758.0,
0.502,0.47,1978.0,
0.461,0.523,2197.0,
0.424,0.558,2417.0,
0.385,0.592,2637.0,
0.353,0.623,2856.0,
0.318,0.655,3076.0,
0.29,0.692,3296.0,
0.269,0.711,3516.0,
0.245,0.744,3735.0,
0.221,0.76,3955.0,
0.204,0.775,4175.0,
0.185,0.806,4394.0,
0.168,0.815,4614.0,
0.154,0.82,4834.0,
0.141,0.85,5054.0,
0.132,0.868,5273.0,
0.122,0.862,5493.0,
0.112,0.883,5713.0,
0.105,0.884,5932.0,
0.1,0.894,6152.0,
0.0945,0.895,6372.0,
0.0884,0.909,6592.0,
0.085,0.898,6811.0,
0.0826,0.905,7031.0,
0.0785,0.92,7251.0,
0.0772,0.907,7471.0,
0.074,0.915,7690.0,
0.0721,0.924,7910.0,
