A,P,time,cat
1.005,0.0,0.0,0.042
0.892,0.0821,377.0,
0.811,0.162,753.0,
0.739,0.237,1130.0,
0.667,0.307,1506.0,
0.601,0.38,1883.0,
0.536,0.443,2260.0,
0.481,0.501,2636.0,
0.426,0.557,3013.0,
0.376,0.605,3390.0,
0.331,0.654,3766.0,
0.29,0.699,4143.0,
0.256,0.726,4520.0,
0.225,0.773,4896.0,
0.197,0.792,5273.0,
0.174,0.815,5649.0,
0.156,0.829,6026.0,
0.139,0.853,6403.0,
0.124,0.872,6779.0,
0.112,0.885,7156.0,
0.103,0.9,7532.0,
0.0956,0.91,7909.0,
0.089,0.908,8286.0,
0.0835,0.914,8662.0,
0.079,0.916,9039.0,
