A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.017
0.0505,0.876,0.0476,2421.0,
0.0481,0.844,0.0945,4843.0,
0.0456,0.798,0.142,7264.0,
0.043,0.74,0.189,9685.0,
0.0401,0.708,0.236,12106.0,
0.0377,0.666,0.283,14528.0,
0.0355,0.623,0.328,16949.0,
0.0329,0.577,0.375,19370.0,
0.0305,0.532,0.42,21792.0,
0.0279,0.492,0.467,24213.0,
0.0254,0.45,0.512,26634.0,
0.0232,0.409,0.557,29055.0,
0.0209,0.364,0.598,31477.0,
0.0184,0.324,0.646,33898.0,
0.0163,0.282,0.685,36319.0,
0.0139,0.245,0.716,38741.0,
0.0117,0.209,0.759,41162.0,
0.00986,0.174,0.801,43583.0,
0.00797,0.141,0.836,46004.0,
0.00637,0.111,0.866,48426.0,
0.00489,0.0846,0.892,50847.0,
0.00375,0.0641,0.928,53268.0,
0.0028,0.0487,0.932,55690.0,
0.0022,0.0384,0.952,58111.0,
0.00187,0.0323,0.969,60532.0,
0.00165,0.0285,0.953,62953.0,
0.00155,0.0274,0.969,65375.0,
0.00151,0.0264,0.965,67796.0,
