A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.02125
0.0502,0.876,0.0474,1912.0,
0.0476,0.836,0.0931,3824.0,
0.0453,0.804,0.141,5737.0,
0.0431,0.756,0.187,7649.0,
0.0405,0.712,0.231,9561.0,
0.0378,0.664,0.279,11473.0,
0.0351,0.616,0.326,13385.0,
0.0328,0.577,0.365,15298.0,
0.0304,0.54,0.416,17210.0,
0.0279,0.494,0.459,19122.0,
0.0257,0.452,0.502,21034.0,
0.0233,0.405,0.552,22946.0,
0.021,0.368,0.592,24858.0,
0.0188,0.327,0.632,26771.0,
0.0165,0.29,0.678,28683.0,
0.0142,0.251,0.707,30595.0,
0.0123,0.213,0.757,32507.0,
0.0103,0.18,0.786,34419.0,
0.00841,0.147,0.823,36332.0,
0.00664,0.117,0.86,38244.0,
0.00522,0.0904,0.895,40156.0,
0.00392,0.0682,0.908,42068.0,
0.00297,0.0525,0.932,43980.0,
0.00234,0.0411,0.934,45893.0,
0.00194,0.0343,0.956,47805.0,
0.00171,0.0298,0.949,49717.0,
