A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0425
0.809,0.104,0.0808,33.47,
0.664,0.248,0.0808,66.95,
0.549,0.377,0.0736,100.0,
0.455,0.479,0.0658,134.0,
0.375,0.559,0.0589,167.0,
0.31,0.635,0.0523,201.0,
0.26,0.681,0.0476,234.0,
0.212,0.742,0.0431,268.0,
0.18,0.777,0.0401,301.0,
0.152,0.814,0.0367,335.0,
0.126,0.832,0.034,368.0,
0.107,0.834,0.032,402.0,
0.0919,0.861,0.0298,435.0,
0.079,0.882,0.0286,469.0,
0.0681,0.904,0.0274,502.0,
0.0598,0.898,0.0265,536.0,
0.0522,0.915,0.0258,569.0,
0.0468,0.925,0.025,603.0,
0.0423,0.931,0.0244,636.0,
