A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.034
0.847,0.067,0.0861,26.79,
0.721,0.176,0.0987,53.59,
0.63,0.283,0.0941,80.38,
0.539,0.379,0.0869,107.0,
0.458,0.453,0.0791,134.0,
0.392,0.526,0.072,161.0,
0.337,0.59,0.0651,188.0,
0.293,0.648,0.0602,214.0,
0.258,0.684,0.0553,241.0,
0.222,0.721,0.0505,268.0,
0.192,0.755,0.0468,295.0,
0.17,0.779,0.0433,322.0,
0.147,0.809,0.0404,348.0,
0.128,0.828,0.0383,375.0,
0.113,0.838,0.0358,402.0,
0.101,0.86,0.034,429.0,
0.0896,0.87,0.0322,455.0,
0.0791,0.888,0.0305,482.0,
0.0704,0.891,0.0292,509.0,
0.0638,0.899,0.0283,536.0,
0.0575,0.901,0.0276,563.0,
0.0524,0.926,0.0264,589.0,
0.0475,0.928,0.026,616.0,
0.044,0.916,0.0252,643.0,
0.04,0.925,0.0249,670.0,
0.0372,0.926,0.0244,697.0,
0.0346,0.935,0.0239,723.0,
0.0328,0.934,0.0238,750.0,
0.031,0.941,0.0234,777.0,
