P,A,time,cat
0.0,0.997,0.0,0.054
0.0501,0.908,255.0,
0.101,0.848,510.0,
0.151,0.804,765.0,
0.198,0.748,1021.0,
0.248,0.706,1276.0,
0.296,0.657,1531.0,
0.345,0.605,1786.0,
0.394,0.558,2041.0,
0.443,0.509,2296.0,
0.493,0.462,2552.0,
0.53,0.418,2807.0,
0.576,0.379,3062.0,
0.629,0.334,3317.0,
0.664,0.292,3572.0,
0.714,0.252,3827.0,
0.74,0.214,4083.0,
0.782,0.179,4338.0,
0.822,0.148,4593.0,
0.846,0.117,4848.0,
0.882,0.0908,5103.0,
0.912,0.0697,5358.0,
0.92,0.0512,5614.0,
0.958,0.0369,5869.0,
0.958,0.0265,6124.0,
0.968,0.0181,6379.0,
0.972,0.0129,6634.0,
0.988,0.00885,6889.0,
0.988,0.00608,7145.0,
0.989,0.00417,7400.0,
0.989,0.00283,7655.0,
0.99,0.00194,7910.0,
