A,P,time,cat
1.0,0.0,0.0,0.101
0.955,0.0346,864.0,
0.918,0.0651,1728.0,
0.893,0.0933,2592.0,
0.865,0.119,3456.0,
0.859,0.144,4320.0,
0.825,0.162,5184.0,
0.806,0.18,6048.0,
0.796,0.197,6912.0,
0.779,0.209,7777.0,
0.763,0.222,8641.0,
0.758,0.234,9505.0,
0.747,0.246,10369.0,
0.737,0.256,11233.0,
0.724,0.263,12097.0,
0.726,0.271,12961.0,
0.716,0.278,13825.0,
0.712,0.282,14689.0,
0.706,0.286,15553.0,
0.702,0.295,16417.0,
0.686,0.3,17281.0,
0.689,0.302,18145.0,
0.696,0.305,19009.0,
0.685,0.309,19873.0,
0.676,0.309,20737.0,
0.685,0.313,21601.0,
0.678,0.314,22466.0,
0.678,0.317,23330.0,
0.663,0.318,24194.0,
0.671,0.325,25058.0,
0.675,0.319,25922.0,
0.67,0.322,26786.0,
0.672,0.329,27650.0,
0.671,0.325,28514.0,
0.673,0.324,29378.0,
