A,P,time,cat
0.994,0.0,0.0,0.12625
0.941,0.0469,956.0,
0.9,0.0876,1912.0,
0.862,0.122,2868.0,
0.823,0.153,3824.0,
0.812,0.179,4780.0,
0.783,0.202,5736.0,
0.76,0.219,6693.0,
0.755,0.236,7649.0,
0.728,0.251,8605.0,
0.72,0.261,9561.0,
0.721,0.273,10517.0,
0.701,0.28,11473.0,
0.7,0.286,12429.0,
0.687,0.293,13385.0,
0.695,0.298,14341.0,
0.685,0.306,15297.0,
0.672,0.309,16253.0,
0.682,0.313,17209.0,
0.672,0.315,18165.0,
0.658,0.315,19122.0,
0.675,0.319,20078.0,
0.669,0.323,21034.0,
0.664,0.325,21990.0,
0.668,0.323,22946.0,
0.663,0.322,23902.0,
0.664,0.327,24858.0,
