P,A,time,cat
0.0,1.004,0.0,0.073
0.0842,0.885,0.0172,
0.162,0.819,0.0345,
0.231,0.746,0.0517,
0.297,0.684,0.0689,
0.358,0.622,0.0862,
0.413,0.567,0.103,
0.467,0.52,0.121,
0.508,0.479,0.138,
0.553,0.426,0.155,
0.586,0.387,0.172,
0.63,0.358,0.19,
0.66,0.325,0.207,
0.702,0.294,0.224,
0.713,0.265,0.241,
0.737,0.243,0.259,
0.772,0.221,0.276,
0.786,0.203,0.293,
0.801,0.185,0.31,
0.82,0.17,0.327,
0.834,0.152,0.345,
0.844,0.14,0.362,
0.866,0.129,0.379,
0.869,0.119,0.396,
0.891,0.109,0.414,
0.889,0.102,0.431,
0.893,0.094,0.448,
0.899,0.0877,0.465,
0.905,0.0805,0.483,
0.912,0.0763,0.5,
0.922,0.0712,0.517,
0.904,0.0669,0.534,
0.933,0.062,0.552,
0.939,0.0593,0.569,
0.921,0.0566,0.586,
