A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.125
0.234,0.0462,0.713,15.27,
0.0931,0.131,0.75,30.54,
0.0621,0.215,0.709,45.81,
0.0527,0.292,0.647,61.08,
0.0474,0.361,0.575,76.35,
0.0423,0.424,0.526,91.62,
0.0377,0.476,0.474,107.0,
0.0346,0.52,0.426,122.0,
0.0313,0.568,0.386,137.0,
0.0282,0.608,0.351,153.0,
0.0253,0.64,0.318,168.0,
0.0231,0.682,0.283,183.0,
0.021,0.698,0.257,199.0,
0.0187,0.732,0.234,214.0,
0.0172,0.752,0.212,229.0,
0.0157,0.776,0.192,244.0,
0.0143,0.794,0.175,260.0,
0.0129,0.799,0.16,275.0,
0.0116,0.828,0.146,290.0,
0.0107,0.834,0.132,305.0,
0.00979,0.86,0.122,321.0,
0.00897,0.851,0.111,336.0,
0.00818,0.88,0.101,351.0,
0.00749,0.881,0.0933,366.0,
0.00686,0.886,0.086,382.0,
0.00635,0.891,0.0789,397.0,
0.00579,0.909,0.0727,412.0,
0.0054,0.911,0.0675,428.0,
0.00493,0.919,0.0624,443.0,
0.0045,0.911,0.0571,458.0,
0.00422,0.913,0.054,473.0,
0.00389,0.936,0.0497,489.0,
0.00364,0.939,0.0467,504.0,
0.0034,0.937,0.0433,519.0,
0.0032,0.932,0.0402,534.0,
0.00298,0.948,0.0376,550.0,
0.00282,0.937,0.0358,565.0,
