P,A,time,cat
0.0,0.992,0.0,0.042
0.0422,0.915,2199.0,
0.0833,0.877,4398.0,
0.126,0.834,6596.0,
0.165,0.792,8795.0,
0.207,0.765,10994.0,
0.244,0.717,13193.0,
0.279,0.685,15391.0,
0.319,0.651,17590.0,
0.351,0.61,19789.0,
0.393,0.577,21988.0,
0.419,0.547,24187.0,
0.455,0.518,26385.0,
0.483,0.486,28584.0,
0.512,0.453,30783.0,
0.544,0.422,32982.0,
0.564,0.4,35181.0,
0.604,0.37,37379.0,
0.619,0.344,39578.0,
0.639,0.33,41777.0,
0.654,0.305,43976.0,
0.69,0.287,46174.0,
0.703,0.268,48373.0,
0.722,0.247,50572.0,
0.737,0.238,52771.0,
0.75,0.222,54970.0,
0.756,0.213,57168.0,
0.765,0.202,59367.0,
0.784,0.192,61566.0,
0.785,0.184,63765.0,
0.792,0.174,65964.0,
0.809,0.171,68162.0,
0.809,0.162,70361.0,
0.816,0.161,72560.0,
0.814,0.154,74759.0,
0.815,0.15,76957.0,
0.831,0.145,79156.0,
0.823,0.145,81355.0,
