P,A,time,cat
0.0,1.004,0.0,0.03375
0.0302,0.963,115.0,
0.0574,0.947,230.0,
0.0815,0.924,344.0,
0.105,0.887,459.0,
0.122,0.881,574.0,
0.139,0.845,688.0,
0.155,0.849,803.0,
0.167,0.834,918.0,
0.18,0.817,1033.0,
0.188,0.807,1148.0,
0.199,0.798,1262.0,
0.204,0.793,1377.0,
0.213,0.78,1492.0,
0.219,0.773,1606.0,
0.226,0.767,1721.0,
0.23,0.769,1836.0,
0.236,0.762,1951.0,
0.239,0.774,2066.0,
0.241,0.763,2180.0,
0.245,0.751,2295.0,
0.247,0.75,2410.0,
0.252,0.752,2524.0,
0.25,0.746,2639.0,
0.252,0.745,2754.0,
0.254,0.745,2869.0,
0.256,0.742,2984.0,
0.259,0.732,3098.0,
0.259,0.739,3213.0,
0.261,0.737,3328.0,
0.258,0.736,3442.0,
0.261,0.726,3557.0,
0.263,0.737,3672.0,
