P,A,time,cat
0.0,1.004,0.0,0.027
0.0341,0.96,163.0,
0.0639,0.935,326.0,
0.0904,0.908,489.0,
0.114,0.887,652.0,
0.134,0.868,815.0,
0.151,0.853,978.0,
0.167,0.829,1141.0,
0.181,0.819,1304.0,
0.193,0.807,1467.0,
0.202,0.791,1630.0,
0.211,0.791,1793.0,
0.219,0.776,1956.0,
0.224,0.776,2118.0,
0.23,0.771,2281.0,
0.232,0.761,2444.0,
0.24,0.753,2607.0,
0.246,0.751,2770.0,
0.248,0.75,2933.0,
0.25,0.762,3096.0,
0.252,0.745,3259.0,
0.254,0.752,3422.0,
0.253,0.745,3585.0,
0.255,0.735,3748.0,
0.26,0.735,3911.0,
0.26,0.738,4074.0,
0.261,0.746,4237.0,
