A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.052
0.783,0.113,0.0579,261.0,
0.733,0.106,0.118,522.0,
0.676,0.0968,0.176,782.0,
0.63,0.0899,0.235,1043.0,
0.58,0.0826,0.291,1304.0,
0.528,0.0766,0.347,1565.0,
0.485,0.0698,0.402,1825.0,
0.435,0.0628,0.456,2086.0,
0.397,0.0564,0.505,2347.0,
0.352,0.0513,0.555,2608.0,
0.31,0.0451,0.6,2868.0,
0.276,0.0398,0.649,3129.0,
0.245,0.0353,0.679,3390.0,
0.209,0.0307,0.719,3651.0,
0.183,0.0267,0.75,3912.0,
0.161,0.0235,0.767,4172.0,
0.142,0.0201,0.807,4433.0,
0.123,0.0183,0.826,4694.0,
0.111,0.0162,0.836,4955.0,
0.0999,0.0144,0.858,5215.0,
0.0948,0.0134,0.873,5476.0,
0.0868,0.0126,0.871,5737.0,
0.0829,0.0119,0.878,5998.0,
0.0817,0.0116,0.869,6258.0,
0.0779,0.0112,0.876,6519.0,
0.077,0.0109,0.894,6780.0,
