A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.065
0.76,0.114,0.0632,229.0,
0.707,0.102,0.128,457.0,
0.648,0.0947,0.193,686.0,
0.597,0.0861,0.257,915.0,
0.545,0.078,0.318,1143.0,
0.493,0.0712,0.374,1372.0,
0.446,0.0649,0.434,1601.0,
0.402,0.0579,0.49,1829.0,
0.355,0.0511,0.546,2058.0,
0.307,0.0443,0.598,2287.0,
0.267,0.0391,0.64,2515.0,
0.232,0.0336,0.679,2744.0,
0.2,0.0296,0.725,2973.0,
0.172,0.025,0.757,3201.0,
0.148,0.0217,0.785,3430.0,
0.129,0.0188,0.799,3659.0,
0.114,0.0164,0.836,3887.0,
0.102,0.0148,0.848,4116.0,
0.0937,0.0134,0.851,4345.0,
0.0872,0.0126,0.862,4573.0,
0.0827,0.0118,0.875,4802.0,
