P,A,time,cat
0.0,0.999,0.0,0.013749999999999998
0.0681,0.919,0.247,
0.132,0.863,0.495,
0.199,0.792,0.742,
0.263,0.73,0.989,
0.327,0.669,1.237,
0.396,0.592,1.484,
0.458,0.539,1.731,
0.512,0.478,1.978,
0.572,0.418,2.226,
0.626,0.368,2.473,
0.67,0.324,2.72,
0.715,0.283,2.968,
0.76,0.241,3.215,
0.782,0.207,3.462,
0.835,0.178,3.71,
0.856,0.151,3.957,
0.86,0.129,4.204,
0.893,0.11,4.452,
0.916,0.0922,4.699,
0.918,0.0784,4.946,
0.934,0.0665,5.194,
0.938,0.0563,5.441,
0.962,0.0473,5.688,
0.956,0.0399,5.935,
0.966,0.0339,6.183,
0.96,0.0287,6.43,
0.977,0.0247,6.677,
0.973,0.0212,6.925,
0.992,0.0182,7.172,
