A,P,time,cat
0.998,0.0,0.0,0.015
0.932,0.0456,26.73,
0.894,0.0914,53.46,
0.839,0.136,80.19,
0.812,0.183,107.0,
0.768,0.224,134.0,
0.713,0.268,160.0,
0.677,0.312,187.0,
0.642,0.36,214.0,
0.599,0.39,241.0,
0.553,0.438,267.0,
0.512,0.481,294.0,
0.478,0.508,321.0,
0.436,0.548,347.0,
0.397,0.589,374.0,
0.365,0.621,401.0,
0.331,0.664,428.0,
0.297,0.692,454.0,
0.267,0.722,481.0,
0.238,0.756,508.0,
0.211,0.773,535.0,
0.185,0.815,561.0,
0.16,0.828,588.0,
0.14,0.859,615.0,
0.119,0.881,642.0,
0.102,0.884,668.0,
0.0868,0.913,695.0,
0.0732,0.934,722.0,
0.0621,0.936,748.0,
0.0519,0.949,775.0,
0.044,0.954,802.0,
0.0368,0.964,829.0,
0.0312,0.964,855.0,
0.0267,0.969,882.0,
0.0232,0.972,909.0,
0.0202,0.976,936.0,
0.0177,0.985,962.0,
0.0157,0.977,989.0,
