A,P,time,cat
1.002,0.0,0.0,0.07200000000000001
0.889,0.0371,0.596,
0.853,0.0745,1.193,
0.819,0.111,1.789,
0.784,0.148,2.386,
0.745,0.185,2.982,
0.717,0.222,3.579,
0.68,0.258,4.175,
0.64,0.293,4.772,
0.605,0.325,5.368,
0.568,0.361,5.965,
0.541,0.4,6.561,
0.506,0.427,7.158,
0.466,0.467,7.754,
0.435,0.504,8.351,
0.403,0.534,8.947,
0.373,0.568,9.544,
0.343,0.597,10.14,
0.312,0.627,10.74,
0.278,0.665,11.33,
0.255,0.695,11.93,
0.22,0.731,12.53,
0.195,0.756,13.12,
0.167,0.781,13.72,
0.143,0.811,14.32,
0.123,0.836,14.91,
0.103,0.852,15.51,
0.0858,0.885,16.11,
0.0705,0.89,16.7,
0.0572,0.9,17.3,
0.0463,0.924,17.89,
0.0378,0.925,18.49,
0.0308,0.949,19.09,
0.0252,0.958,19.68,
0.0209,0.959,20.28,
0.0178,0.953,20.88,
0.0153,0.982,21.47,
0.0132,0.972,22.07,
