A,P,time,cat
0.997,0.0,0.0,0.008
0.936,0.0593,0.266,
0.873,0.118,0.531,
0.825,0.174,0.797,
0.766,0.229,1.063,
0.703,0.29,1.328,
0.643,0.346,1.594,
0.592,0.401,1.859,
0.539,0.457,2.125,
0.484,0.503,2.391,
0.433,0.559,2.656,
0.39,0.612,2.922,
0.333,0.661,3.188,
0.287,0.701,3.453,
0.239,0.749,3.719,
0.201,0.796,3.984,
0.161,0.833,4.25,
0.125,0.869,4.516,
0.0925,0.897,4.781,
0.0653,0.934,5.047,
0.0453,0.948,5.313,
0.0297,0.972,5.578,
0.0196,0.979,5.844,
0.0131,0.99,6.109,
0.00929,0.98,6.375,
0.00694,0.996,6.641,
0.00564,0.998,6.906,
0.00498,0.99,7.172,
