A,P,time,cat
0.99,0.0,0.0,0.012
0.933,0.0419,0.125,
0.907,0.0821,0.251,
0.865,0.125,0.376,
0.822,0.164,0.502,
0.792,0.206,0.627,
0.741,0.246,0.752,
0.697,0.285,0.878,
0.664,0.328,1.003,
0.627,0.364,1.129,
0.591,0.407,1.254,
0.547,0.442,1.379,
0.508,0.485,1.505,
0.466,0.527,1.63,
0.436,0.561,1.756,
0.398,0.59,1.881,
0.361,0.631,2.006,
0.326,0.664,2.132,
0.29,0.701,2.257,
0.257,0.74,2.382,
0.225,0.765,2.508,
0.192,0.803,2.633,
0.166,0.83,2.759,
0.138,0.867,2.884,
0.111,0.878,3.009,
0.0899,0.909,3.135,
0.0694,0.924,3.26,
0.0535,0.951,3.386,
0.0395,0.959,3.511,
0.0288,0.966,3.636,
0.0208,0.983,3.762,
0.0154,0.98,3.887,
0.0116,0.986,4.013,
0.00876,1.006,4.138,
