A,P,time,cat
0.992,0.0,0.0,0.032
0.825,0.162,1632.0,
0.716,0.278,3264.0,
0.615,0.364,4896.0,
0.544,0.446,6528.0,
0.483,0.503,8161.0,
0.435,0.552,9793.0,
0.39,0.603,11425.0,
0.345,0.631,13057.0,
0.315,0.661,14689.0,
0.287,0.704,16321.0,
0.257,0.729,17953.0,
0.237,0.746,19585.0,
0.217,0.765,21217.0,
0.197,0.788,22850.0,
0.181,0.801,24482.0,
0.166,0.816,26114.0,
0.151,0.831,27746.0,
0.141,0.842,29378.0,
0.129,0.854,31010.0,
0.119,0.862,32642.0,
0.11,0.872,34274.0,
0.102,0.885,35906.0,
0.0945,0.886,37539.0,
0.0879,0.896,39171.0,
0.0826,0.897,40803.0,
0.0759,0.908,42435.0,
0.0717,0.9,44067.0,
0.0661,0.912,45699.0,
0.0631,0.923,47331.0,
0.0586,0.914,48963.0,
0.056,0.927,50595.0,
0.0523,0.926,52228.0,
0.0487,0.939,53860.0,
0.0469,0.927,55492.0,
0.0444,0.934,57124.0,
0.0421,0.94,58756.0,
