A,P,time,cat
0.996,0.0,0.0,0.025
0.907,0.0927,56.49,
0.83,0.171,113.0,
0.761,0.237,169.0,
0.699,0.298,226.0,
0.647,0.356,282.0,
0.597,0.397,339.0,
0.564,0.43,395.0,
0.524,0.47,452.0,
0.497,0.5,508.0,
0.457,0.54,565.0,
0.433,0.559,621.0,
0.415,0.582,678.0,
0.393,0.604,734.0,
0.379,0.614,791.0,
0.358,0.638,847.0,
0.341,0.652,904.0,
0.334,0.665,960.0,
0.318,0.672,1017.0,
0.306,0.694,1073.0,
0.301,0.684,1130.0,
0.291,0.699,1186.0,
0.285,0.71,1243.0,
0.272,0.725,1299.0,
0.27,0.721,1356.0,
0.259,0.72,1412.0,
0.258,0.725,1469.0,
0.252,0.738,1525.0,
0.248,0.745,1582.0,
0.243,0.76,1638.0,
0.24,0.754,1695.0,
0.238,0.747,1751.0,
0.234,0.756,1808.0,
0.231,0.758,1864.0,
0.228,0.776,1921.0,
0.225,0.77,1977.0,
