P,A,time,cat
0.0,1.006,0.0,0.087
0.0974,0.88,1.931,
0.195,0.791,3.862,
0.28,0.709,5.793,
0.349,0.637,7.724,
0.415,0.566,9.655,
0.472,0.512,11.59,
0.52,0.464,13.52,
0.571,0.415,15.45,
0.612,0.377,17.38,
0.638,0.341,19.31,
0.673,0.309,21.24,
0.707,0.284,23.17,
0.736,0.257,25.1,
0.753,0.235,27.03,
0.765,0.219,28.96,
0.785,0.199,30.89,
0.797,0.184,32.83,
0.813,0.17,34.76,
0.821,0.159,36.69,
0.834,0.147,38.62,
0.831,0.139,40.55,
0.85,0.131,42.48,
0.861,0.122,44.41,
0.852,0.115,46.34,
0.869,0.109,48.27,
0.876,0.105,50.2,
0.878,0.0996,52.14,
0.876,0.0966,54.07,
0.885,0.0931,56.0,
0.893,0.0892,57.93,
0.893,0.087,59.86,
0.895,0.0839,61.79,
