P,A,time,cat
0.0,0.995,0.0,0.10874999999999999
0.117,0.862,1.766,
0.227,0.758,3.531,
0.319,0.66,5.297,
0.398,0.588,7.063,
0.468,0.513,8.828,
0.528,0.456,10.59,
0.577,0.402,12.36,
0.618,0.36,14.13,
0.656,0.317,15.89,
0.702,0.291,17.66,
0.716,0.258,19.42,
0.75,0.233,21.19,
0.769,0.21,22.95,
0.789,0.193,24.72,
0.801,0.175,26.48,
0.816,0.16,28.25,
0.833,0.149,30.02,
0.839,0.138,31.78,
0.853,0.128,33.55,
0.862,0.12,35.31,
0.868,0.112,37.08,
0.875,0.106,38.84,
0.863,0.101,40.61,
0.882,0.0947,42.38,
0.896,0.0908,44.14,
0.896,0.0888,45.91,
0.893,0.0846,47.67,
0.898,0.0824,49.44,
0.899,0.0794,51.2,
0.898,0.0782,52.97,
