P,A,time,cat
0.0,1.004,0.0,0.077
0.0472,0.882,6123.0,
0.0881,0.84,12247.0,
0.129,0.799,18370.0,
0.169,0.756,24494.0,
0.21,0.72,30617.0,
0.251,0.672,36741.0,
0.292,0.63,42864.0,
0.334,0.597,48988.0,
0.372,0.562,55111.0,
0.409,0.517,61235.0,
0.447,0.475,67358.0,
0.495,0.441,73482.0,
0.53,0.401,79605.0,
0.568,0.362,85729.0,
0.608,0.324,91852.0,
0.64,0.288,97976.0,
0.686,0.249,104099.0,
0.725,0.215,110223.0,
0.761,0.184,116346.0,
0.79,0.151,122470.0,
0.821,0.119,128593.0,
0.85,0.0926,134717.0,
0.88,0.0694,140840.0,
0.904,0.0492,146964.0,
0.918,0.0346,153087.0,
0.939,0.0238,159211.0,
0.964,0.016,165334.0,
0.96,0.0111,171458.0,
0.981,0.00755,177581.0,
0.979,0.00522,183705.0,
0.978,0.00363,189828.0,
