P,A,time,cat
0.0,1.011,0.0,0.11549999999999999
0.0486,0.841,3988.0,
0.0897,0.809,7976.0,
0.129,0.764,11964.0,
0.17,0.723,15952.0,
0.207,0.686,19940.0,
0.246,0.646,23928.0,
0.287,0.603,27916.0,
0.325,0.572,31904.0,
0.368,0.525,35892.0,
0.406,0.486,39880.0,
0.441,0.45,43868.0,
0.48,0.409,47856.0,
0.518,0.379,51844.0,
0.559,0.337,55832.0,
0.599,0.303,59820.0,
0.635,0.272,63808.0,
0.666,0.235,67796.0,
0.696,0.2,71784.0,
0.735,0.17,75772.0,
0.768,0.141,79760.0,
0.809,0.111,83748.0,
0.835,0.0884,87736.0,
0.854,0.0677,91724.0,
0.881,0.0505,95712.0,
0.899,0.0372,99700.0,
0.918,0.0275,103688.0,
0.938,0.0201,107676.0,
0.926,0.0149,111664.0,
0.951,0.011,115652.0,
0.966,0.00835,119640.0,
0.965,0.0063,123628.0,
0.964,0.0048,127616.0,
0.979,0.0037,131604.0,
0.989,0.00278,135592.0,
