A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.024
0.912,0.0757,0.00717,238.0,
0.828,0.152,0.00943,476.0,
0.753,0.221,0.0115,714.0,
0.678,0.285,0.0127,951.0,
0.623,0.35,0.0135,1189.0,
0.572,0.403,0.014,1427.0,
0.513,0.454,0.0141,1665.0,
0.47,0.495,0.0142,1903.0,
0.425,0.541,0.014,2141.0,
0.385,0.578,0.0138,2379.0,
0.347,0.616,0.0139,2617.0,
0.32,0.648,0.0134,2854.0,
0.291,0.671,0.0128,3092.0,
0.263,0.697,0.0126,3330.0,
0.242,0.735,0.0122,3568.0,
0.22,0.753,0.0117,3806.0,
0.199,0.775,0.0111,4044.0,
0.179,0.788,0.0108,4282.0,
0.163,0.801,0.0105,4520.0,
0.149,0.821,0.00999,4757.0,
0.135,0.837,0.00975,4995.0,
0.123,0.846,0.00937,5233.0,
0.112,0.861,0.009,5471.0,
0.103,0.866,0.00871,5709.0,
0.0929,0.872,0.00842,5947.0,
0.0834,0.887,0.00824,6185.0,
0.0764,0.895,0.00795,6422.0,
0.0701,0.898,0.0077,6660.0,
0.0628,0.91,0.0074,6898.0,
0.0581,0.921,0.00727,7136.0,
0.0521,0.909,0.00711,7374.0,
0.0478,0.93,0.00694,7612.0,
0.0434,0.925,0.00678,7850.0,
0.0393,0.931,0.00672,8088.0,
0.036,0.944,0.0065,8325.0,
0.0323,0.947,0.00637,8563.0,
0.0292,0.934,0.00625,8801.0,
0.0267,0.955,0.0061,9039.0,
