A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03
0.823,0.158,0.00788,502.0,
0.668,0.299,0.0106,1004.0,
0.543,0.419,0.0115,1506.0,
0.452,0.516,0.0118,2009.0,
0.366,0.593,0.0116,2511.0,
0.294,0.669,0.011,3013.0,
0.244,0.715,0.0105,3515.0,
0.199,0.764,0.00978,4017.0,
0.164,0.794,0.00919,4520.0,
0.133,0.825,0.00855,5022.0,
0.11,0.864,0.00792,5524.0,
0.0897,0.888,0.00749,6026.0,
0.0734,0.887,0.00721,6528.0,
0.0607,0.904,0.00679,7030.0,
0.0497,0.912,0.0065,7532.0,
0.0403,0.944,0.00627,8035.0,
0.0331,0.941,0.00609,8537.0,
0.027,0.947,0.00593,9039.0,
