P,A,time,cat
0.0,0.995,0.0,0.055
0.0559,0.904,199.0,
0.11,0.857,398.0,
0.162,0.821,596.0,
0.216,0.767,795.0,
0.268,0.707,994.0,
0.315,0.659,1193.0,
0.367,0.607,1391.0,
0.414,0.563,1590.0,
0.46,0.52,1789.0,
0.5,0.474,1988.0,
0.549,0.431,2187.0,
0.581,0.394,2385.0,
0.616,0.356,2584.0,
0.656,0.326,2783.0,
0.689,0.293,2982.0,
0.711,0.267,3180.0,
0.734,0.24,3379.0,
0.768,0.219,3578.0,
0.792,0.201,3777.0,
0.814,0.185,3976.0,
0.807,0.171,4174.0,
0.824,0.161,4373.0,
0.838,0.15,4572.0,
0.853,0.142,4771.0,
0.864,0.136,4969.0,
0.859,0.132,5168.0,
0.864,0.127,5367.0,
