A,P,time,cat
1.003,0.0,0.0,0.08750000000000001
0.844,0.147,0.457,
0.729,0.264,0.913,
0.624,0.367,1.37,
0.539,0.446,1.826,
0.47,0.515,2.283,
0.414,0.576,2.739,
0.359,0.622,3.196,
0.318,0.668,3.652,
0.279,0.705,4.109,
0.249,0.735,4.566,
0.217,0.77,5.022,
0.194,0.792,5.479,
0.173,0.808,5.935,
0.153,0.83,6.392,
0.137,0.847,6.848,
0.122,0.86,7.305,
0.109,0.867,7.761,
0.097,0.876,8.218,
0.0867,0.901,8.674,
0.0788,0.912,9.131,
0.0705,0.905,9.588,
0.064,0.922,10.04,
0.0586,0.928,10.5,
0.0531,0.932,10.96,
0.048,0.934,11.41,
0.0441,0.944,11.87,
0.0405,0.944,12.33,
0.0371,0.944,12.78,
0.0344,0.947,13.24,
