A,P,time,cat
0.991,0.0,0.0,0.07
0.859,0.136,0.515,
0.745,0.252,1.03,
0.652,0.344,1.545,
0.566,0.422,2.06,
0.495,0.49,2.575,
0.44,0.553,3.09,
0.39,0.599,3.605,
0.344,0.643,4.12,
0.304,0.679,4.635,
0.272,0.716,5.15,
0.241,0.754,5.665,
0.215,0.767,6.18,
0.194,0.788,6.695,
0.172,0.808,7.21,
0.154,0.833,7.725,
0.14,0.842,8.24,
0.126,0.857,8.755,
0.113,0.871,9.27,
0.102,0.892,9.785,
0.0919,0.897,10.3,
0.083,0.899,10.81,
0.0757,0.898,11.33,
0.0678,0.916,11.85,
0.0622,0.918,12.36,
0.057,0.924,12.88,
0.0525,0.926,13.39,
0.0481,0.945,13.91,
0.0441,0.936,14.42,
0.0412,0.936,14.94,
0.0379,0.942,15.45,
