A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.14375000000000002
0.0563,0.727,0.193,0.0268,
0.0434,0.567,0.346,0.0537,
0.0354,0.455,0.449,0.0805,
0.029,0.382,0.518,0.107,
0.0243,0.326,0.575,0.134,
0.0215,0.282,0.61,0.161,
0.019,0.251,0.639,0.188,
0.0167,0.223,0.665,0.215,
0.0151,0.199,0.687,0.241,
0.0138,0.185,0.697,0.268,
0.0127,0.167,0.716,0.295,
0.0118,0.157,0.734,0.322,
0.0108,0.144,0.73,0.349,
0.0103,0.136,0.745,0.376,
0.00951,0.127,0.747,0.403,
0.00917,0.121,0.764,0.429,
0.00861,0.114,0.767,0.456,
0.00804,0.108,0.773,0.483,
0.00755,0.101,0.774,0.51,
0.0071,0.0964,0.794,0.537,
0.00674,0.0913,0.783,0.564,
0.00653,0.086,0.792,0.59,
0.00615,0.0821,0.799,0.617,
0.00585,0.0788,0.805,0.644,
0.00561,0.0744,0.803,0.671,
0.00535,0.0718,0.819,0.698,
0.00517,0.0688,0.811,0.725,
0.00487,0.0665,0.815,0.751,
0.00476,0.0636,0.816,0.778,
0.00456,0.0604,0.821,0.805,
0.00436,0.0589,0.823,0.832,
0.00424,0.0567,0.813,0.859,
0.00408,0.0545,0.831,0.886,
0.00395,0.053,0.826,0.912,
0.0038,0.051,0.837,0.939,
0.0037,0.0499,0.843,0.966,
