A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.115
0.0441,0.576,0.34,0.0651,
0.0302,0.403,0.509,0.13,
0.0232,0.312,0.6,0.195,
0.019,0.252,0.651,0.26,
0.0158,0.213,0.686,0.326,
0.0138,0.184,0.723,0.391,
0.012,0.162,0.732,0.456,
0.0108,0.144,0.751,0.521,
0.00965,0.126,0.767,0.586,
0.00858,0.115,0.771,0.651,
0.00779,0.103,0.798,0.716,
0.00714,0.0947,0.81,0.781,
0.00643,0.0869,0.825,0.846,
0.00593,0.0785,0.821,0.912,
0.00542,0.0728,0.826,0.977,
0.005,0.0665,0.841,1.042,
0.00467,0.0622,0.839,1.107,
0.00432,0.0581,0.842,1.172,
