P,A,time,cat
0.0,0.99,0.0,0.07375
0.117,0.875,7.485,
0.219,0.771,14.97,
0.307,0.684,22.45,
0.378,0.615,29.94,
0.441,0.546,37.42,
0.492,0.491,44.91,
0.544,0.434,52.39,
0.591,0.394,59.88,
0.628,0.354,67.36,
0.664,0.321,74.85,
0.687,0.284,82.33,
0.717,0.266,89.82,
0.744,0.241,97.3,
0.765,0.221,105.0,
0.779,0.2,112.0,
0.8,0.183,120.0,
0.82,0.167,127.0,
0.833,0.155,135.0,
0.838,0.143,142.0,
0.854,0.132,150.0,
0.861,0.121,157.0,
0.878,0.112,165.0,
0.879,0.105,172.0,
0.884,0.0956,180.0,
0.887,0.0903,187.0,
0.892,0.0849,195.0,
0.894,0.0806,202.0,
0.896,0.075,210.0,
0.902,0.0709,217.0,
0.916,0.0671,225.0,
0.911,0.0636,232.0,
0.921,0.0603,240.0,
0.914,0.0573,247.0,
