P,A,time,cat
0.0,1.002,0.0,0.059
0.111,0.879,8.824,
0.206,0.792,17.65,
0.293,0.713,26.47,
0.36,0.628,35.29,
0.428,0.562,44.12,
0.48,0.51,52.94,
0.528,0.464,61.76,
0.567,0.418,70.59,
0.614,0.375,79.41,
0.639,0.34,88.24,
0.674,0.31,97.06,
0.702,0.285,106.0,
0.734,0.261,115.0,
0.749,0.234,124.0,
0.77,0.221,132.0,
0.781,0.201,141.0,
0.798,0.182,150.0,
0.815,0.169,159.0,
0.831,0.154,168.0,
0.833,0.144,176.0,
0.857,0.135,185.0,
0.872,0.125,194.0,
0.871,0.116,203.0,
0.867,0.108,212.0,
0.891,0.1,221.0,
0.898,0.0952,229.0,
0.89,0.0896,238.0,
0.905,0.0836,247.0,
0.903,0.0781,256.0,
0.911,0.0737,265.0,
0.923,0.0706,274.0,
0.908,0.0665,282.0,
0.916,0.0629,291.0,
0.932,0.0603,300.0,
