A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.035
0.0448,0.749,0.184,146.0,
0.0357,0.653,0.288,292.0,
0.0321,0.575,0.359,438.0,
0.0287,0.536,0.41,584.0,
0.0267,0.501,0.452,731.0,
0.0249,0.465,0.491,877.0,
0.0229,0.426,0.526,1023.0,
0.0215,0.398,0.556,1169.0,
0.0198,0.364,0.584,1315.0,
0.0184,0.336,0.614,1461.0,
0.0171,0.32,0.648,1607.0,
0.0158,0.295,0.666,1753.0,
0.0148,0.271,0.699,1899.0,
0.0135,0.252,0.717,2045.0,
0.0126,0.233,0.73,2192.0,
0.0118,0.22,0.751,2338.0,
0.0111,0.204,0.755,2484.0,
0.0102,0.189,0.783,2630.0,
0.00969,0.179,0.801,2776.0,
0.00898,0.168,0.807,2922.0,
0.00862,0.159,0.809,3068.0,
0.00814,0.151,0.822,3214.0,
0.00775,0.144,0.831,3360.0,
0.00739,0.139,0.831,3506.0,
0.00719,0.134,0.841,3653.0,
0.00693,0.127,0.851,3799.0,
0.00669,0.124,0.86,3945.0,
0.00654,0.121,0.856,4091.0,
0.00632,0.12,0.856,4237.0,
