A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.043
0.192,0.082,0.704,369.0,
0.173,0.163,0.651,739.0,
0.159,0.238,0.579,1108.0,
0.142,0.313,0.522,1478.0,
0.128,0.376,0.47,1847.0,
0.115,0.44,0.426,2216.0,
0.104,0.509,0.378,2586.0,
0.0915,0.556,0.335,2955.0,
0.0824,0.599,0.301,3324.0,
0.0727,0.649,0.264,3694.0,
0.0644,0.68,0.237,4063.0,
0.0573,0.72,0.211,4433.0,
0.0506,0.75,0.188,4802.0,
0.0453,0.774,0.167,5171.0,
0.0398,0.802,0.149,5541.0,
0.0363,0.814,0.132,5910.0,
0.0322,0.838,0.119,6280.0,
0.0288,0.852,0.107,6649.0,
0.0262,0.868,0.0966,7018.0,
0.0241,0.878,0.0886,7388.0,
0.0221,0.883,0.0805,7757.0,
0.0204,0.9,0.0755,8126.0,
0.0194,0.899,0.0706,8496.0,
0.0179,0.914,0.0651,8865.0,
0.017,0.924,0.0625,9235.0,
0.0162,0.914,0.0594,9604.0,
