P,A,time,cat
0.0,1.001,0.0,0.044
0.0774,0.921,306.0,
0.139,0.855,612.0,
0.188,0.808,918.0,
0.231,0.765,1224.0,
0.26,0.727,1530.0,
0.297,0.707,1836.0,
0.318,0.675,2142.0,
0.34,0.65,2448.0,
0.349,0.642,2754.0,
0.365,0.624,3060.0,
0.383,0.604,3366.0,
0.392,0.604,3672.0,
0.394,0.596,3979.0,
0.404,0.582,4285.0,
0.415,0.575,4591.0,
0.421,0.571,4897.0,
0.422,0.569,5203.0,
0.425,0.557,5509.0,
0.429,0.559,5815.0,
0.443,0.55,6121.0,
0.437,0.556,6427.0,
0.446,0.549,6733.0,
0.44,0.547,7039.0,
0.446,0.546,7345.0,
