P,A,time,cat
0.0,1.001,0.0,0.02
0.0341,0.95,88.93,
0.0668,0.905,178.0,
0.101,0.885,267.0,
0.134,0.853,356.0,
0.169,0.806,445.0,
0.205,0.779,534.0,
0.24,0.743,622.0,
0.281,0.709,711.0,
0.321,0.664,800.0,
0.361,0.623,889.0,
0.402,0.581,978.0,
0.446,0.542,1067.0,
0.49,0.495,1156.0,
0.536,0.446,1245.0,
0.584,0.404,1334.0,
0.642,0.352,1423.0,
0.684,0.301,1512.0,
0.738,0.25,1601.0,
0.778,0.202,1690.0,
0.839,0.158,1779.0,
0.87,0.119,1867.0,
0.899,0.0897,1956.0,
0.933,0.0659,2045.0,
0.948,0.0509,2134.0,
0.948,0.0417,2223.0,
0.964,0.0356,2312.0,
0.974,0.0327,2401.0,
