P,A,time,cat
0.0,0.985,0.0,0.025
0.0345,0.947,54.93,
0.0677,0.915,110.0,
0.1,0.878,165.0,
0.134,0.85,220.0,
0.17,0.814,275.0,
0.204,0.777,330.0,
0.239,0.74,384.0,
0.282,0.71,439.0,
0.315,0.663,494.0,
0.353,0.619,549.0,
0.397,0.588,604.0,
0.438,0.542,659.0,
0.483,0.503,714.0,
0.53,0.456,769.0,
0.565,0.41,824.0,
0.618,0.363,879.0,
0.667,0.313,934.0,
0.72,0.27,989.0,
0.761,0.224,1044.0,
0.805,0.181,1099.0,
0.842,0.142,1153.0,
0.883,0.111,1208.0,
0.901,0.0846,1263.0,
0.938,0.0661,1318.0,
0.946,0.0529,1373.0,
0.946,0.0438,1428.0,
0.96,0.0376,1483.0,
