A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.014
0.835,0.0781,0.08,3208.0,
0.756,0.0717,0.157,6415.0,
0.697,0.0653,0.228,9623.0,
0.633,0.0599,0.3,12830.0,
0.563,0.054,0.367,16038.0,
0.508,0.0484,0.422,19245.0,
0.462,0.0433,0.487,22453.0,
0.41,0.0388,0.535,25660.0,
0.36,0.0348,0.584,28868.0,
0.323,0.0303,0.636,32075.0,
0.286,0.0268,0.675,35283.0,
0.251,0.0236,0.717,38491.0,
0.221,0.0209,0.747,41698.0,
0.191,0.0181,0.778,44906.0,
0.166,0.0158,0.805,48113.0,
0.144,0.0136,0.834,51321.0,
0.123,0.0118,0.844,54528.0,
0.107,0.01,0.875,57736.0,
0.0924,0.00863,0.894,60943.0,
0.0787,0.00743,0.913,64151.0,
0.0673,0.00642,0.911,67359.0,
0.0574,0.00542,0.931,70566.0,
0.0485,0.00467,0.93,73774.0,
0.0419,0.00393,0.946,76981.0,
0.0355,0.00332,0.949,80189.0,
0.0304,0.00284,0.957,83396.0,
0.0257,0.00239,0.957,86604.0,
0.0214,0.00205,0.973,89811.0,
0.0183,0.00176,0.977,93019.0,
0.0155,0.00146,0.96,96226.0,
0.0131,0.00124,0.97,99434.0,
