A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0175
0.845,0.08,0.0634,2066.0,
0.789,0.0751,0.127,4132.0,
0.725,0.0683,0.187,6199.0,
0.677,0.0637,0.247,8265.0,
0.626,0.0587,0.3,10331.0,
0.572,0.0543,0.355,12397.0,
0.53,0.0501,0.406,14463.0,
0.484,0.0459,0.446,16529.0,
0.447,0.0422,0.497,18596.0,
0.4,0.0384,0.537,20662.0,
0.37,0.035,0.586,22728.0,
0.335,0.032,0.614,24794.0,
0.306,0.0289,0.654,26860.0,
0.275,0.0259,0.682,28926.0,
0.247,0.0235,0.707,30993.0,
0.223,0.0211,0.748,33059.0,
0.197,0.0188,0.765,35125.0,
0.179,0.0169,0.786,37191.0,
0.159,0.0151,0.818,39257.0,
0.142,0.0134,0.828,41323.0,
0.125,0.0119,0.845,43390.0,
0.11,0.0105,0.854,45456.0,
0.099,0.00929,0.874,47522.0,
0.0873,0.00829,0.894,49588.0,
0.0772,0.00727,0.902,51654.0,
0.0684,0.00642,0.912,53720.0,
0.0603,0.00568,0.924,55787.0,
0.0525,0.00495,0.921,57853.0,
0.0462,0.00436,0.933,59919.0,
0.0405,0.00383,0.946,61985.0,
0.0354,0.0034,0.923,64051.0,
0.0313,0.00297,0.952,66117.0,
0.0272,0.0026,0.95,68184.0,
0.0239,0.00227,0.964,70250.0,
0.021,0.00199,0.953,72316.0,
