P,A,time,cat
0.0,1.002,0.0,0.081
0.0974,0.891,26.23,
0.191,0.789,52.46,
0.269,0.722,78.69,
0.338,0.653,105.0,
0.399,0.583,131.0,
0.454,0.529,157.0,
0.496,0.483,184.0,
0.549,0.441,210.0,
0.575,0.403,236.0,
0.601,0.366,262.0,
0.643,0.339,289.0,
0.662,0.315,315.0,
0.69,0.288,341.0,
0.708,0.267,367.0,
0.736,0.25,393.0,
0.743,0.235,420.0,
0.765,0.217,446.0,
0.779,0.205,472.0,
0.783,0.193,498.0,
0.795,0.182,525.0,
0.804,0.173,551.0,
0.814,0.165,577.0,
0.82,0.156,603.0,
0.829,0.148,629.0,
0.833,0.142,656.0,
0.847,0.139,682.0,
0.844,0.132,708.0,
0.845,0.127,734.0,
0.846,0.124,761.0,
0.866,0.12,787.0,
0.854,0.116,813.0,
0.865,0.114,839.0,
0.875,0.11,866.0,
0.864,0.107,892.0,
0.862,0.105,918.0,
