A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.018
0.113,0.137,0.755,230.0,
0.0987,0.246,0.644,459.0,
0.0872,0.343,0.576,689.0,
0.0759,0.43,0.499,918.0,
0.0673,0.487,0.439,1148.0,
0.0576,0.552,0.387,1377.0,
0.0516,0.607,0.34,1607.0,
0.0458,0.645,0.301,1836.0,
0.0408,0.687,0.267,2066.0,
0.036,0.721,0.24,2295.0,
0.0322,0.75,0.214,2525.0,
0.0287,0.776,0.19,2754.0,
0.0258,0.805,0.171,2984.0,
0.0231,0.837,0.154,3213.0,
0.0207,0.837,0.138,3443.0,
0.0189,0.849,0.124,3672.0,
0.0169,0.875,0.114,3902.0,
0.0154,0.866,0.102,4132.0,
0.0139,0.893,0.0917,4361.0,
0.0126,0.892,0.0847,4591.0,
0.0114,0.903,0.0783,4820.0,
0.0107,0.922,0.0703,5050.0,
0.00967,0.921,0.0644,5279.0,
0.009,0.924,0.0596,5509.0,
0.0083,0.932,0.0549,5738.0,
0.00775,0.941,0.0511,5968.0,
0.00722,0.949,0.0472,6197.0,
0.00677,0.941,0.0447,6427.0,
0.00638,0.956,0.0409,6656.0,
0.00596,0.945,0.0394,6886.0,
0.00565,0.947,0.0375,7115.0,
0.0053,0.955,0.0351,7345.0,
