A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.0225
0.115,0.124,0.763,164.0,
0.1,0.228,0.668,328.0,
0.0895,0.316,0.595,492.0,
0.0791,0.394,0.526,656.0,
0.0707,0.457,0.471,820.0,
0.0633,0.52,0.418,984.0,
0.0566,0.564,0.383,1148.0,
0.051,0.612,0.331,1312.0,
0.0455,0.651,0.3,1476.0,
0.0411,0.684,0.272,1640.0,
0.0367,0.716,0.244,1804.0,
0.0333,0.734,0.22,1968.0,
0.0299,0.772,0.2,2132.0,
0.0273,0.798,0.181,2296.0,
0.0247,0.812,0.162,2460.0,
0.0227,0.817,0.149,2625.0,
0.0204,0.833,0.134,2789.0,
0.0185,0.847,0.122,2953.0,
0.017,0.862,0.112,3117.0,
0.0156,0.871,0.103,3281.0,
0.0143,0.892,0.0936,3445.0,
0.0133,0.9,0.0872,3609.0,
0.012,0.907,0.0803,3773.0,
0.0112,0.904,0.0733,3937.0,
0.0103,0.923,0.0685,4101.0,
0.00969,0.92,0.0635,4265.0,
0.00894,0.938,0.0586,4429.0,
0.00835,0.93,0.0553,4593.0,
0.00772,0.942,0.0513,4757.0,
0.00724,0.939,0.0488,4921.0,
0.00688,0.949,0.0453,5085.0,
