A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.1325
0.0527,0.0848,0.846,7.265,
0.0474,0.172,0.757,14.53,
0.0424,0.255,0.687,21.79,
0.0386,0.329,0.622,29.06,
0.0347,0.396,0.561,36.32,
0.0311,0.452,0.503,43.59,
0.0284,0.507,0.454,50.85,
0.0255,0.557,0.408,58.12,
0.0229,0.605,0.366,65.38,
0.0205,0.632,0.328,72.65,
0.0187,0.669,0.295,79.91,
0.0167,0.703,0.266,87.18,
0.0151,0.737,0.239,94.44,
0.0137,0.765,0.215,102.0,
0.0122,0.789,0.193,109.0,
0.0112,0.796,0.176,116.0,
0.00983,0.81,0.161,124.0,
0.009,0.828,0.143,131.0,
0.00805,0.854,0.13,138.0,
0.00736,0.868,0.117,145.0,
0.00661,0.876,0.107,153.0,
0.00602,0.884,0.0958,160.0,
0.00547,0.886,0.0869,167.0,
0.00494,0.905,0.0789,174.0,
0.00451,0.919,0.0714,182.0,
0.00409,0.915,0.0652,189.0,
0.00375,0.931,0.0588,196.0,
0.00338,0.926,0.0532,203.0,
0.00309,0.945,0.0488,211.0,
0.00281,0.941,0.045,218.0,
0.00257,0.943,0.0414,225.0,
0.0024,0.948,0.0382,232.0,
0.00221,0.939,0.0353,240.0,
0.00204,0.938,0.0325,247.0,
