A,P,time,cat
0.994,0.0,0.0,0.049
0.919,0.0412,22.06,
0.877,0.0834,44.12,
0.824,0.125,66.19,
0.788,0.167,88.25,
0.749,0.207,110.0,
0.709,0.25,132.0,
0.666,0.291,154.0,
0.629,0.333,176.0,
0.585,0.368,199.0,
0.546,0.409,221.0,
0.506,0.447,243.0,
0.465,0.486,265.0,
0.433,0.531,287.0,
0.391,0.561,309.0,
0.353,0.608,331.0,
0.314,0.644,353.0,
0.282,0.683,375.0,
0.243,0.723,397.0,
0.212,0.751,419.0,
0.179,0.78,441.0,
0.148,0.81,463.0,
0.122,0.844,485.0,
0.0967,0.871,507.0,
0.0744,0.891,530.0,
0.055,0.927,552.0,
0.0404,0.939,574.0,
0.0294,0.957,596.0,
0.0211,0.969,618.0,
0.0153,0.974,640.0,
0.0114,0.972,662.0,
0.00848,0.981,684.0,
0.00665,0.979,706.0,
