A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0475
0.159,0.73,0.0742,9.464,
0.252,0.53,0.175,18.93,
0.292,0.393,0.264,28.39,
0.313,0.299,0.35,37.86,
0.303,0.227,0.424,47.32,
0.287,0.173,0.49,56.79,
0.264,0.135,0.557,66.25,
0.246,0.105,0.607,75.71,
0.223,0.0846,0.654,85.18,
0.195,0.067,0.694,94.64,
0.174,0.055,0.724,104.0,
0.153,0.045,0.754,114.0,
0.136,0.0373,0.78,123.0,
0.118,0.0309,0.815,132.0,
0.103,0.026,0.821,142.0,
0.0898,0.0223,0.842,151.0,
0.0788,0.0189,0.85,161.0,
0.0691,0.0159,0.867,170.0,
0.0597,0.0135,0.879,180.0,
0.0524,0.0117,0.886,189.0,
0.0456,0.0101,0.895,199.0,
0.04,0.00865,0.909,208.0,
0.0347,0.00741,0.915,218.0,
0.0311,0.0064,0.918,227.0,
0.0265,0.00565,0.926,237.0,
0.0237,0.0049,0.93,246.0,
0.0207,0.00426,0.924,256.0,
0.0187,0.00376,0.93,265.0,
