A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.038
0.153,0.768,0.051,7.895,
0.249,0.602,0.124,15.79,
0.31,0.457,0.195,23.68,
0.342,0.361,0.261,31.58,
0.355,0.286,0.323,39.47,
0.355,0.227,0.381,47.37,
0.346,0.187,0.438,55.26,
0.33,0.151,0.48,63.16,
0.313,0.125,0.528,71.05,
0.292,0.103,0.569,78.95,
0.271,0.0869,0.604,86.84,
0.25,0.0735,0.645,94.74,
0.232,0.0622,0.667,103.0,
0.21,0.0546,0.705,111.0,
0.194,0.0467,0.723,118.0,
0.175,0.0408,0.744,126.0,
0.159,0.0361,0.765,134.0,
0.147,0.0318,0.789,142.0,
0.132,0.028,0.793,150.0,
0.12,0.025,0.823,158.0,
0.11,0.0222,0.838,166.0,
0.0996,0.0199,0.839,174.0,
0.09,0.0178,0.849,182.0,
0.0813,0.0162,0.857,189.0,
0.0748,0.0144,0.892,197.0,
0.068,0.0131,0.896,205.0,
0.0617,0.0117,0.872,213.0,
0.0557,0.0106,0.891,221.0,
0.0512,0.00953,0.887,229.0,
0.0469,0.0086,0.911,237.0,
0.0428,0.00794,0.915,245.0,
0.0387,0.00709,0.92,253.0,
0.0357,0.0065,0.917,261.0,
0.0319,0.00593,0.92,268.0,
0.0296,0.00531,0.929,276.0,
0.0272,0.00487,0.937,284.0,
0.0248,0.00447,0.933,292.0,
0.0228,0.00408,0.937,300.0,
