A,P,time,cat
0.998,0.0,0.0,0.0105
0.89,0.108,161.0,
0.788,0.206,323.0,
0.704,0.296,484.0,
0.626,0.375,646.0,
0.562,0.439,807.0,
0.493,0.508,969.0,
0.439,0.559,1130.0,
0.39,0.605,1291.0,
0.347,0.658,1453.0,
0.306,0.695,1614.0,
0.272,0.72,1776.0,
0.244,0.751,1937.0,
0.215,0.77,2099.0,
0.195,0.807,2260.0,
0.174,0.831,2421.0,
0.154,0.836,2583.0,
0.139,0.852,2744.0,
0.125,0.877,2906.0,
0.111,0.881,3067.0,
0.102,0.907,3229.0,
0.0927,0.905,3390.0,
0.0842,0.91,3551.0,
0.0768,0.927,3713.0,
0.0701,0.928,3874.0,
0.064,0.925,4036.0,
0.0592,0.929,4197.0,
0.0549,0.939,4359.0,
0.0511,0.946,4520.0,
