P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.08875
0.0364,0.13,0.744,1.165,
0.071,0.126,0.716,2.329,
0.108,0.122,0.687,3.494,
0.141,0.117,0.658,4.659,
0.175,0.11,0.624,5.824,
0.209,0.106,0.6,6.988,
0.246,0.1,0.574,8.153,
0.28,0.096,0.545,9.318,
0.314,0.091,0.518,10.48,
0.347,0.086,0.481,11.65,
0.381,0.0808,0.455,12.81,
0.417,0.076,0.426,13.98,
0.451,0.0709,0.395,15.14,
0.481,0.0648,0.372,16.31,
0.52,0.0603,0.343,17.47,
0.545,0.0551,0.316,18.64,
0.586,0.0501,0.288,19.8,
0.616,0.0462,0.263,20.96,
0.647,0.0415,0.237,22.13,
0.672,0.037,0.211,23.29,
0.71,0.0325,0.185,24.46,
0.74,0.0282,0.161,25.62,
0.76,0.0241,0.138,26.79,
0.792,0.0201,0.114,27.95,
0.825,0.0168,0.0949,29.12,
0.834,0.0134,0.0771,30.28,
0.866,0.0106,0.0598,31.45,
0.9,0.00834,0.0469,32.61,
0.902,0.00638,0.0361,33.78,
0.931,0.00484,0.0275,34.94,
0.942,0.00377,0.0214,36.11,
0.948,0.00294,0.0168,37.27,
0.957,0.00238,0.0135,38.44,
0.965,0.00195,0.0111,39.6,
0.959,0.00165,0.00931,40.77,
0.968,0.00145,0.00823,41.93,
