P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.071
0.0441,0.134,0.743,1.793,
0.0878,0.125,0.721,3.586,
0.13,0.121,0.68,5.379,
0.173,0.114,0.642,7.173,
0.217,0.107,0.604,8.966,
0.258,0.101,0.58,10.76,
0.301,0.0952,0.54,12.55,
0.346,0.0896,0.501,14.35,
0.383,0.0819,0.466,16.14,
0.428,0.077,0.427,17.93,
0.467,0.0703,0.393,19.72,
0.505,0.0642,0.361,21.52,
0.549,0.0579,0.326,23.31,
0.59,0.0519,0.297,25.1,
0.635,0.0458,0.259,26.9,
0.666,0.0404,0.228,28.69,
0.704,0.0349,0.197,30.48,
0.743,0.0295,0.167,32.28,
0.777,0.0244,0.138,34.07,
0.826,0.0193,0.111,35.86,
0.846,0.015,0.0862,37.66,
0.886,0.0113,0.0638,39.45,
0.897,0.00827,0.0465,41.24,
0.925,0.00576,0.0326,43.04,
0.945,0.00402,0.0228,44.83,
0.959,0.0029,0.0166,46.62,
0.96,0.00218,0.0124,48.41,
0.974,0.00171,0.00968,50.21,
0.971,0.00141,0.00798,52.0,
0.981,0.00124,0.007,53.79,
0.98,0.00111,0.00632,55.59,
0.975,0.00103,0.00586,57.38,
